Basin,Country,Year,GDP,Rural population growth,Urban population growth,Employment in agriculture,Unemployment,GDP per capital ,Energy use per capita,Freshwater withdrawals (agriculture),Internet,Food imports,Inflation,Electricity - hydroelectric,Population density,Energy imports,Government effectiveness,Political stability,SPEI,Mean Temperature,Precipitation,Conflict,is_missing__GDP,is_missing__Rural population growth,is_missing__Urban population growth,is_missing__Employment in agriculture,is_missing__Unemployment,is_missing__GDP per capital index,is_missing__Energy use per capita kg oil equivalent,is_missing__Annual freshwater withdrawals (agriculture),is_missing__Internet,is_missing__Food imports,is_missing__Inflation,is_missing__Electricity production from hydroelectric sources,is_missing__Population density,is_missing__Energy imports,is_missing__Government effectiveness,is_missing__Political stability,is_missing__SPEI,is_missing__Mean Temperature,is_missing__Perception
Tigris-Euphrates/ Shatt al Arab,Iran,2019,0.524430856,-0.894227276,-0.591317999,-1.090179008,0.959159782,0.949044702,1.523997133,0.613257578,1.335863048,1.769187224,1.001342717,-0.52490502,-0.558171284,-0.500959011,0.243419547,-0.889619374,1.306619428,0.164059483,-0.200128106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Turkmenistan,2012,-0.460126491,0.522225804,0.13619518,-0.471827033,-0.42183142,2.133556485,1.884301859,0.866988734,0.188771954,-0.314011356,-0.201034963,-1.767273816,-1.701906011,-1.704522475,-0.348004473,1.680725758,0.162705696,0.287428603,-1.054789264,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Indus,Pakistan,1996,-0.200864233,1.138595139,0.651226781,0.236771482,-1.768971059,-1.240679074,-1.01181088,0.996958146,-1.129543497,0.612794932,0.072396466,0.527627788,0.507923413,0.351333884,0.215994196,-0.187807707,1.08121514,0.649228277,-0.420960628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,China,2009,1.696432333,-1.566650602,0.416510905,-0.043471336,-0.223821231,1.861766972,0.753001542,-1.497141127,0.891079039,-1.169790973,-0.96734219,-0.130606181,0.29062401,0.032733986,1.016911643,0.623731736,0.27009344,-1.554617303,0.174008305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Iran,1995,-0.016388158,-0.96360965,-0.085977128,-0.737200425,0.824058595,0.097311703,0.680098937,0.54338906,-1.128731313,0.848267357,1.208825887,-0.591155792,-0.838669714,-1.391997729,-1.488470061,-1.741495599,0.154766508,-0.551451665,-0.687562385,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,Bangladesh,2007,-0.100329485,-0.313537963,0.617896502,0.443847999,-0.413071749,-0.381446916,-1.998250135,-0.88229161,-0.456056308,1.357982064,0.008482098,-1.211135792,2.337399391,0.115453062,0.122909009,-0.687244135,-0.245801355,0.811597311,1.827529755,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,1992,0.460260873,0.735317751,0.157493719,1.197509482,0.440886082,-0.230496832,-1.228409307,0.579031399,-1.131512767,-1.545128335,0.138905566,0.059899717,1.002932018,0.071602154,-0.768453256,0.296447145,-0.90955627,1.048373493,0.685609747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,China,2013,1.961128753,-1.514840551,0.234429862,-0.375491712,-0.254932515,1.9807061,1.018755965,-1.455485268,1.116876579,-1.005169982,-0.435574046,-0.1155837,0.312201931,0.149840715,0.907097315,0.51320107,-0.252083803,-1.811583487,-0.194074005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,China,1993,0.650369463,-0.427811768,1.021973241,0.863471861,-0.82798347,1.688061252,-0.209425806,-0.729282423,-1.131473034,-1.909893571,0.259588568,-0.060876405,0.180414597,-0.209980956,-1.131716094,0.35635121,-1.551972468,-1.926731221,-1.324165619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,India,1995,0.556859758,0.663161216,0.076958101,1.153424765,0.416804637,-0.025657991,-1.142509124,0.560282224,-1.113888125,-1.382552178,0.065110783,-0.094193692,1.062331411,0.105320243,-0.974626326,1.005283156,-0.056712822,1.061323996,0.95769035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Salween,Thailand,2009,0.451136377,-1.246044873,0.734661247,0.043555453,-1.305718964,-1.044501175,0.642767782,0.410556648,0.709365753,-1.045444557,-1.001841196,-0.915118081,0.234872476,0.821437066,1.143686662,-0.544768408,0.780422573,0.967939439,0.953485688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2021,-0.754371267,0.367506453,0.095017841,-1.601519939,2.728669472,-0.468432544,-0.472020879,-1.911078438,1.394547282,1.999069537,-0.588317797,-1.773663304,1.991235925,-0.469349786,0.022971659,-1.040250602,-1.029709031,0.828248239,-0.976911696,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Jordan,Leabanon,2014,-0.321912594,4.781336429,4.710530495,-1.739224859,0.643105295,-0.526366548,0.296397115,-2.052465533,1.33908856,0.88469894,-0.514743353,-1.467132235,1.709062756,-0.131683232,0.626282158,-0.87329033,-2.271807705,-0.093926288,0.108299327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Mekong,Lao People's Democratic Republic,2012,-1.010687991,-0.032740155,0.44171329,1.471076485,-1.348049891,0.375364025,-0.9362104,1.017932339,0.389472024,-0.828306502,-0.295259356,1.705732267,-1.080141046,-0.27907732,-0.028799458,1.206991279,1.242405448,1.019712116,1.351352786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,1985,-0.318899603,-0.127358105,0.41315149,1.318060062,0.265921035,-0.5928541,0.003098463,1.28379083,-1.131588815,0.840841243,-0.218522221,0.929985573,-0.88972289,-0.116843266,-1.093804735,-0.137950413,0.877811173,0.86819848,-0.966060099,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0
Kura-Araks,Azerbaijan,2008,-0.315038796,0.630856429,-0.124000272,0.030533842,0.051237585,-1.276933031,0.649416664,0.461994146,0.627703031,0.704992048,0.486424145,-0.472093743,0.02987708,-2.780093871,0.035443457,0.7696082,0.287191148,-0.413503717,-0.285255168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Thailand,2016,0.616215095,-0.950684809,-0.411948771,-0.383977367,-1.724972105,-0.988379355,0.927711434,0.410556648,1.134492906,-0.672277195,-0.748861883,-1.297898541,0.270551798,0.848240739,1.164796346,-0.02439668,-0.651020411,1.032448919,1.003229043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Helmand,Iran,2023,0.607766366,-0.805585903,-0.55746615,-1.222593279,0.679548528,1.132428333,0.079806433,0.866392429,1.379576002,1.05001485,1.104076351,1.028532288,-0.518382352,-0.297720596,-0.228612272,-0.868676914,-1.083713322,0.783708546,-2.044878638,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
jordan,West Bank,2022,-0.729157815,0.329428197,0.077631347,-1.623332824,2.553832714,-0.340209241,0.303081573,0.850658701,1.429336848,1.793726847,-0.336162524,1.013229937,-0.275901683,-0.481463135,-0.094231048,-0.878112543,0.301110976,0.738598045,-0.902526875,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Ili/ Kunes He,Kyrgyzstan,2008,-1.317840226,0.204642683,-1.087140992,-0.245964295,-0.844821664,-0.049989941,-0.551196291,0.695965047,0.584409147,0.396618924,0.602060152,1.511419265,-1.094619509,1.626847829,0.020540476,0.484955334,-1.029709031,-1.878234537,-0.336586212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,Russian,2016,1.102163025,-0.466527046,-1.421986643,-1.598715018,-0.010615463,-0.75030461,2.07649495,-2.132752047,1.339730826,0.229271454,-0.106861269,-0.105787136,-1.93416951,-1.049536121,0.550975348,0.027994845,0.413976778,-1.743566648,0.147901452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,China,1990,0.559255525,-0.084445875,1.027082878,1.184507799,0.057125868,0.565261113,-0.238334542,-0.306886995,-1.131588815,-1.237138131,-0.395385309,0.035742085,0.14682766,-0.257638793,-1.034227176,0.965957315,1.261509195,-1.118357592,0.558840149,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
Karnaphuli,Bangladesh,1983,-0.766824998,0.928094691,1.606224479,0.388731566,-0.77938704,-1.531872266,-2.662147504,-0.39281626,-1.131588815,1.143564147,-0.142341196,1.127821201,1.878429954,-0.77994833,-0.744067471,0.726577836,-0.19858282,-0.833582206,-0.615757851,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1
Indus,Nepal,2000,-1.287848561,0.296572306,1.992255314,1.706949199,0.929508725,-0.604410879,-1.250050037,1.27708907,-1.004825159,0.228562583,-0.449451083,1.684395609,0.463172948,0.044794438,0.469896417,-0.231652847,1.454488317,-2.104454348,-0.266801823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Afghanistan,2011,-0.7618994,1.658691271,1.194753101,0.68428714,0.450642394,0.388447115,-0.704777575,1.373819756,0.007331452,0.517693417,0.139649129,1.335340584,-0.704471333,-0.218937723,-0.732904061,-1.83928427,0.051834274,-0.78748112,0.0070538,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
Kura-Araks,Turkey,2005,0.703843072,-0.847183939,-0.437395454,-0.658783026,0.942885332,-0.306658164,0.315743856,-0.284543478,0.577904195,-1.935007549,-0.041426035,0.188895064,-0.114081291,1.59911736,1.07424056,0.44381201,0.96256805,-1.15042161,0.164061098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,India,2010,1.21821651,0.207661762,-0.066345724,0.598614799,0.425308906,1.24650381,-0.683720052,0.414154787,0.209336205,-1.641825358,0.148022969,-0.320260713,1.314628384,0.455882427,0.948155606,-0.368792821,-0.836602781,-0.543341647,0.386782995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Tajikstan,2010,-1.275896576,0.903052305,-0.332547649,0.663283982,1.081407682,-0.660484085,-1.426619555,0.478570102,0.430558754,0.992807492,-0.143463563,1.702954678,-0.542360876,0.462626599,-0.12726652,-0.076339035,1.415326879,-1.605522939,-0.099905999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Jordan,Israel,2021,0.689990354,-0.062896318,-0.565281372,-1.892199523,-0.200275614,-0.416723399,1.182409397,-1.926812995,1.438125568,-0.156272509,-0.552083426,-1.773663304,1.349013095,0.419328015,2.30923724,-0.181783558,-1.029709031,0.822107696,-1.320316637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asi/ Orontes,Turkey,2011,0.921303209,-0.67233788,-0.248966491,-0.734449241,0.806416045,0.195794048,0.592400466,-0.021865097,1.087419299,-1.323834351,-0.141798742,0.129959275,-0.054176085,1.564228645,1.320371031,0.013208068,-0.075954692,0.113288147,0.403115409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2011,0.429060265,0.253835078,-0.474719553,-1.863096239,0.324218333,-0.708226791,1.438858292,-1.74258726,1.311912593,-0.580787349,-0.357552534,-1.755498858,1.164579657,1.80428653,2.405243507,-0.276692765,-1.029709031,0.644206345,-1.282319473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Jordan,2002,-1.03830841,0.85144825,-0.345811707,-1.736678927,1.591155814,-1.109193365,-0.046771596,-1.461469753,0.099953408,0.840904394,-0.517149733,-1.569296758,-0.413964717,-0.193067755,1.000883329,0.617733471,0.212389643,0.403272695,-0.846563018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Aral Sea,Afghanistan,2019,-0.737731341,1.198723544,0.829417799,0.301011789,1.027683634,0.416873998,-1.458651271,1.373819756,0.642290803,1.69196571,-0.467145293,1.484129885,-0.4920593,-0.446385959,-0.783156578,-2.020057151,0.48286464,-0.914274568,-0.213465223,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
Ganges Brahmaputra Meghna,India,2012,1.254653601,0.144150228,-0.102513387,0.401971432,0.428008494,1.074437174,-0.598657407,0.414154787,0.408141654,-1.605606891,0.027723567,-0.408327997,1.342165975,0.521859307,0.738555074,-0.382398067,0.352827936,1.049554592,0.986163147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Helmand,Pakistan,2006,0.210248289,0.867409618,0.188122039,0.218627624,-1.79022392,-1.326154744,-0.899851367,0.854808012,0.13743221,-0.015471729,-0.055838503,0.449865548,0.750745222,0.283970222,0.484314226,-1.265802334,-1.341691562,0.597912461,-1.422793084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,China,2000,1.081643227,-0.819006421,0.612048481,0.543094249,-0.638793806,0.510368589,-0.05147756,-1.257507486,-0.460558558,-1.417135479,-0.720067874,-0.138405793,0.242666178,-0.157469863,0.73547848,0.914285467,0.083828474,-1.53888445,-0.568718421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2023,-0.760831319,0.292923778,0.058912366,1.424469284,0.471362657,-0.450968012,0.303081573,1.464481542,1.41876261,1.952081002,-0.180351117,1.010891295,-1.391726401,-0.482044922,-0.437562366,-1.074241805,0.744717647,0.842451178,-0.671534744,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Amur,North Korea,2023,1.724113523,-0.618165783,-1.182325296,0.388731566,-0.77938704,0.192684743,0.330387428,-0.910102305,0.724473519,0.480258188,-0.110061972,0.148777097,0.502180852,-0.131250131,-0.744067471,0.726577836,1.454488317,-1.559345341,0.455043799,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Saudi Arabia,2010,0.722185302,-1.657320286,-2.13862448,-1.614088199,-0.02019643,0.186570014,2.700285531,-0.096165041,1.063121887,0.741928039,-0.216183651,-1.773663304,-1.774654554,-1.702128937,0.886359806,0.894091353,-1.213723649,0.964780379,-1.680364671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maritsa,Turkey,2023,1.045066914,-1.264357259,-1.067087029,-1.205968442,0.739193012,0.071469087,0.84169725,-0.477246265,1.415539201,-0.738744209,1.290907665,0.001513353,-0.47651043,1.54645077,0.636040211,-0.048158745,-2.125678449,0.042948259,0.04370695,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Irrawaddy,Myanmar,1986,-1.85089115,0.613331273,-0.065586026,0.42714557,-0.774097362,0.218620366,-1.361923476,-0.459231949,-1.131588815,0.648325283,0.019832482,1.137180033,-0.505894335,-0.694527121,-0.834784665,0.749016028,-1.477432562,0.897313328,0.991631271,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0
Jordan,Jordan,2001,-1.067583254,0.821004886,-0.37823757,-1.72959879,1.515698309,-0.994188682,-0.080946894,-1.494480783,-0.02188793,0.917278243,-0.523978105,-1.591349745,-0.431883302,2.377646494,-1.346195991,-0.76827179,-0.607636666,0.469616295,-1.100167137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
jordan,West Bank,2023,-0.760831319,0.292923778,0.058912366,1.424469284,0.471362657,-0.450968012,0.303081573,1.464481542,1.41876261,1.952081002,-0.180351117,1.010891295,-1.391726401,-0.482044922,-0.437562366,-1.074241805,0.744717647,0.842451178,-0.671534744,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Asi/ Orontes,Syrian,1985,-0.798385653,1.485366634,0.801547295,1.423334215,0.478469169,0.416873998,-0.290640477,1.463675656,-1.131588815,1.050442701,0.361281069,0.953198492,-0.49531755,-0.292352036,-1.515589733,-1.737473199,0.057127309,0.156525992,-0.405426561,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0
Maritsa,Turkey,1983,-0.211522023,-1.029550618,2.176942676,1.103675141,0.033661843,-1.565065752,-0.291675518,-0.500730811,-1.131588815,-2.437324493,0.794286445,1.043021838,-0.423318858,-0.317204634,-1.014398093,0.127223713,0.412066686,-0.564946054,-0.800297321,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1
Atrak,Turkmenistan ,1985,0.897278583,1.607597312,-0.146267344,-0.660376278,0.886814993,-0.408339443,0.482499534,-0.14768623,-1.131588815,0.688854349,-0.089039433,-0.31946282,0.724918167,-1.158331881,0.843381576,-0.575744974,0.222740465,0.134231241,-0.986597992,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
Ili/ Kunes He,China,1989,0.542196828,-0.028612833,1.085498109,0.944892057,-0.166039977,0.930373384,-0.312132826,-0.251213396,-1.131588815,-0.049553468,0.397194856,0.995222441,0.13367634,-0.353701534,-0.916813325,0.786167184,1.347683654,-1.556612323,-0.668425078,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0
Aral Sea,Afghanistan,1989,1.159482955,1.345655617,0.472049595,-0.415789187,0.141862944,-0.776756388,0.221133645,1.482355295,-1.131588815,0.229754349,0.110974468,-0.483506364,-1.418236375,-0.534367595,1.0127999,-0.234600336,-0.08416421,-1.142290403,-0.366822665,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0
Indus,Pakistan,2021,0.543438086,0.496618427,-0.032257331,-0.093121228,0.157103803,-1.774506635,-0.844314506,0.827517116,0.740915368,0.368397292,0.028603971,0.038750112,1.024745043,0.74157078,0.422903188,-0.89226398,0.067125698,0.776281561,-0.932017288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Leabanon,2005,-0.678144309,-0.028414845,-0.610907339,-1.672871626,0.537459953,-0.765787347,0.174120955,-1.642639113,0.360128164,0.616157862,-0.628028147,-0.566635876,1.401443312,-0.171848709,0.781047562,-0.034536458,-1.029709031,-0.195951721,0.327339599,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
jordan,West Bank,2005,-1.319090553,0.678887477,0.110632797,-1.186645469,2.125719951,-0.61609802,-0.456341758,-1.980602463,0.594009783,1.309618305,-0.306775173,-1.773663304,1.590186478,-0.456035963,-0.272987629,-0.684678722,-1.029709031,0.686937031,-0.832401241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,1995,-0.905679563,1.973584617,0.254097379,-1.027945535,0.573845654,2.641355706,0.644273588,-0.220568115,-1.131588815,0.557317409,4.410724888,-1.30186527,-0.657667018,-0.427907876,-1.427897438,-1.000769185,-0.130325034,0.886293159,-1.29215704,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
Karnaphuli,Bangladesh,1994,-0.478029431,0.465256511,0.559758267,1.222363251,-0.942905534,-1.311757076,-2.410186362,-0.60777846,-1.131588815,0.534990571,-0.217958666,-0.585269146,2.119734642,0.103190935,-1.012087279,0.818320607,-0.047584499,1.178526879,1.463569902,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
Han,North Korea,1994,0.629395352,0.330606029,-0.654409398,0.899724353,-0.881841636,-0.499432299,0.12948907,0.110083898,0.382618932,-0.864297384,-0.415223161,1.080135347,0.539543965,-0.039780146,0.792974503,-0.548929677,-1.029709031,-0.72350797,0.641232272,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
Mekong,Thailand,2022,0.695237914,-1.256466804,-0.805643029,-0.423912215,-1.580562008,-0.180460566,0.84476158,0.347062717,1.426191681,-0.74895731,-1.257619138,-1.049598071,0.281689432,1.157357623,1.055095636,0.693938615,1.534220265,1.361230147,1.120645119,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Amur,North Korea,1997,0.613420142,0.07909369,-1.009715355,0.898458726,-0.831478796,-0.899001399,-0.196184908,-0.151859012,-1.131588815,-0.101962753,-0.273668687,0.996672952,0.568801958,-0.098739226,0.903208552,-0.325386009,-1.029709031,-1.643277432,0.145906083,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0
Aral Sea,Tajikstan,2007,-1.463639442,0.774655517,-0.469081383,0.761933521,-0.764815076,-0.566356844,-1.153679885,0.464262728,0.188771954,0.991555891,0.198908578,1.677197623,-0.59398793,0.685377767,-0.346333556,0.263013925,0.100864676,-1.581938535,-0.285994128,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Jordan,Jordan,1991,-1.393577182,1.608432809,4.201464578,-1.688240694,2.267082034,-0.526486399,-0.097310464,-0.909803616,-1.131588815,1.684926273,-0.042737451,-1.706604299,-0.716031126,2.148198016,-1.364168265,-0.886086926,0.471662667,0.365869091,-0.592764064,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,China,2001,1.128061586,-1.061464402,0.869903392,0.546277641,-0.47520184,0.736627973,-0.020588652,-1.299526279,-0.293144794,-1.472359261,-0.66017642,-0.03368003,0.249237886,-0.199685758,-1.125730893,1.049840601,1.498203465,-1.779614415,-0.303315173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Aral Sea,Tajikstan,1995,-1.965235443,1.331556728,-1.538757317,1.032801028,-0.579668863,-0.083563425,-1.10322306,0.640290906,-1.131588815,0.553097186,3.016323848,1.685487255,-0.751378845,0.714147848,-1.431337217,-1.406367277,0.083837964,-1.666341039,-0.43743646,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
Asi/ Orontes,Turkey,2020,0.85563356,-0.949053261,-0.677984377,-1.061711591,1.310726466,0.236146014,0.779170504,0.059682353,1.368300254,-0.699217241,0.16097406,0.225343463,0.048802853,1.536236938,0.735528854,-0.207695161,0.633815979,0.319113922,0.170121166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asi/ Orontes,Lebanon,1990,-1.585833013,-0.435838998,-0.177088139,0.222397413,0.354646248,0.232805792,-0.657837368,-1.19742833,-1.131588815,0.55474756,0.066876464,0.472977315,1.144209868,-0.482261839,-1.134197902,0.246945296,-1.029709031,-0.134867506,-0.513219576,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0
Kura-Araks,Iran,2010,0.6873422,-0.77705796,-0.375557747,-1.033140822,1.382542026,1.303550953,1.284944268,0.613257578,0.590830132,0.66088673,0.058430376,-0.997190213,-0.659104715,-0.831791563,0.357128132,-0.792382909,1.150366219,-0.390249561,-0.492056035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irrawaddy,Myanmar,2010,-0.308863108,-0.076580817,-0.798284162,0.738701623,-1.701682946,0.21365832,-1.451008363,0.21725587,-0.980136963,-0.580812559,-0.067333829,1.292480673,-0.272816051,-0.825252578,-0.904321644,-0.378335425,-0.807935529,0.987596459,1.363943788,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Myanmar,1985,-1.881819047,0.688077552,0.009802131,0.486946335,-0.766109186,0.218040416,-1.363121798,-0.448685078,-1.131588815,0.397341823,-0.121058763,1.134510161,-0.521655757,-0.639869196,-0.974613316,0.789503503,-0.048621589,0.790053119,1.06902943,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0
Irrawaddy,India,1991,0.432284316,0.738259634,0.246724645,1.208324199,0.438776582,-0.505631799,-1.24595641,0.585844758,-1.131588815,-1.986498485,0.229304257,0.138843621,0.982447262,0.03033097,-0.995914903,0.882923416,0.696324192,0.438930868,1.65064444,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Aral Sea,China,2005,1.355582205,-1.411833145,0.758612162,0.288584256,-0.275932132,1.293457854,0.46398715,-1.452165702,0.273786355,-1.626304139,-0.523502377,-0.163552783,0.271655446,-0.102709771,0.755800018,0.563696032,1.454488317,-2.242704766,-1.061422883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Nepal,2004,-1.16180416,0.180441035,0.412117755,1.693024057,0.954475565,-0.578534849,-1.21764165,1.35041686,-0.880977014,0.605197665,-0.414664156,1.697087742,0.516897408,-0.003452118,-0.15432202,-1.415317118,-1.857774814,-2.104454348,-1.384262479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Amur,North Korea,2015,0.897013026,-0.344367174,-1.191774562,0.512198713,-0.757403164,-0.259647931,-1.107142123,-0.815769455,1.077163197,-0.384961231,-0.245612626,0.937946763,0.663368872,-1.249812486,-0.952392984,-0.217134657,-1.029709031,-1.613587145,0.440024324,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
Mekong,China,2013,1.961128753,-1.514840551,0.234429862,-0.375491712,-0.254932515,1.9807061,1.018755965,-1.455485268,1.116876579,-1.005169982,-0.435574046,-0.1155837,0.312201931,0.149840715,0.907097315,0.51320107,-0.600412254,-1.009336115,0.546893116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fenney,India,1999,0.661800935,0.591588303,0.003518534,1.055311517,0.418546604,0.190381246,-1.044363347,0.538626295,-0.967888229,-0.720546851,-0.263960998,-0.20328052,1.137993416,0.241880085,-0.692167372,0.753597326,0.212389643,1.293750882,1.723030807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Karnaphuli,India,1996,0.594772052,0.652083976,0.068247588,1.136091473,0.407103878,-0.790523757,-1.122911991,0.554539076,-1.100637737,-1.258485146,0.001667575,-0.168254533,1.08166289,0.140943613,0.788214003,-0.001912881,0.212389643,0.954625496,1.744909105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Helmand,Afghanistan,1989,0.650562515,1.345655617,0.472049595,-0.456926286,0.327035182,-0.305426131,0.284387549,1.482355295,-1.131588815,0.599229604,0.497921517,-0.537354382,-1.418236375,-1.089730812,0.545877735,-0.09762601,-0.226635174,-0.026087909,-1.21475371,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0
Kura-Araks,Turkey,2017,0.931408995,-0.769779807,-0.435494778,-0.971053589,0.986937121,0.15881197,0.824962819,0.065116397,1.28221892,-0.900464179,0.109211909,0.002318376,0.015483196,1.75433635,0.928263537,-0.979528076,-0.189345241,-1.044110483,-0.213147761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
