Basin,Country,Year,GDP,Rural population growth,Urban population growth,Employment in agriculture,Unemployment,GDP per capital ,Energy use per capita,Freshwater withdrawals (agriculture),Internet,Food imports,Inflation,Electricity - hydroelectric,Population density,Energy imports,Government effectiveness,Political stability,SPEI,Mean Temperature,Precipitation,Conflict,is_missing__GDP,is_missing__Rural population growth,is_missing__Urban population growth,is_missing__Employment in agriculture,is_missing__Unemployment,is_missing__GDP per capital index,is_missing__Energy use per capita kg oil equivalent,is_missing__Annual freshwater withdrawals (agriculture),is_missing__Internet,is_missing__Food imports,is_missing__Inflation,is_missing__Electricity production from hydroelectric sources,is_missing__Population density,is_missing__Energy imports,is_missing__Government effectiveness,is_missing__Political stability,is_missing__SPEI,is_missing__Mean Temperature,is_missing__Perception
Ganges Brahmaputra Meghna,India,2009,1.121734013,0.20572489,-0.067994142,0.641535722,0.427623024,1.183234531,-0.735302556,0.423787961,0.018976912,-1.52138238,0.096855758,-0.343036751,1.300298361,0.434318759,0.909134675,-0.461970368,-0.912535264,1.160400164,0.662249134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,North Korea,1984,1.32152245,0.299182709,-0.598146166,-0.088791298,0.11609995,-0.283751904,0.798681198,-0.239506204,-1.131588815,-0.587206702,-0.471314638,-0.788261826,0.40409727,0.981183488,0.902945457,-0.166727367,0.212389643,-1.741678435,0.450667028,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0
Ganges Brahmaputra Meghna,India,2005,0.9114749,0.32829977,0.061722908,0.795082326,0.405937138,0.964470274,-0.950526954,0.466875292,-0.336969124,-1.701095389,-0.295937905,-0.193599967,1.241794286,0.322905534,0.802539989,-0.051522536,-0.659320767,1.071012593,0.660141562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,2011,1.252319929,0.181298854,-0.091786135,0.500983085,0.418353115,1.22314989,-0.649040125,0.414154787,0.360128164,-1.724539404,-0.001782935,-0.288499535,1.32860109,0.477884553,0.937994026,-0.427429679,0.173520863,1.050474976,1.061513405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Nepal,1995,-1.387738719,0.762635825,2.481949003,1.838437953,0.91891643,-0.498573921,-1.356696543,-0.348462549,-1.130955358,1.312287755,-0.072799878,1.664954145,0.375042483,-0.032153398,-1.064850355,0.860723414,-0.64391263,-0.47904699,0.882318723,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
Salween,China,2016,2.030712336,-1.685320386,0.063041147,-0.57264251,-0.265406028,1.528014795,1.026116718,-1.54125176,1.189013701,-0.68064936,-0.498828279,-0.018106918,0.328452355,0.192601487,1.310688856,0.563137738,-0.171976325,-1.586665269,0.419808821,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Thailand,2004,0.238863274,-0.955849702,1.052563475,0.265666431,-1.296560344,-0.440917633,0.560453325,0.125602644,0.389472024,-1.306020827,-0.422407624,-0.918349055,0.198806489,0.976019895,1.20481196,0.304635059,-0.840364722,0.95571906,0.851277589,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Azerbaijan,1989,0.928804521,0.545991148,-0.812305088,-0.456926286,0.327035182,-0.618943369,0.221133645,-0.097082396,-1.131588815,1.036524958,-0.381898399,-0.343127974,0.74755976,0.506496337,0.406664103,-0.095430309,-0.616332294,-0.354598512,-0.477001726,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
Hari / Harirud,Turkmenistan ,2013,-0.412155075,0.529646142,0.184136076,-0.517584369,-0.42268114,0.208266245,1.796861667,0.866988734,0.334328981,1.128597364,-0.223299176,-1.767650879,-1.685986028,-2.062779924,-0.356216528,1.46570075,-0.925410669,0.523044526,-1.366561261,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
Jordan,Syrian,2022,-0.636294738,0.999789899,1.412639308,-1.168633479,1.327118007,0.416873998,-0.871547972,1.473133269,-1.131588815,0.261539384,1.541474529,-1.036412161,0.149670215,1.261150086,-1.044288832,-2.16945021,0.212389643,0.311727274,-0.608485222,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0
Irrawaddy,India,1989,0.472132815,0.770280908,0.326962614,0.725667477,-0.454777275,-0.299788148,-1.193813937,0.653551818,-1.131588815,-1.645536004,-0.104956257,0.976390471,0.94041725,-0.306274056,-1.155606486,1.097432907,0.260783098,0.430559679,1.423803475,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
Fenney,Bangladesh,1989,-0.548739722,0.506723057,1.155626734,0.570978956,-0.74717161,-1.584731697,-2.517282065,-0.328507195,-1.131588815,1.49009781,-0.168960885,1.075884635,2.020803316,-0.552422903,-1.019438171,0.823779432,0.021297539,1.241451407,1.509009105,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1995,0.228676028,-0.217797485,-0.111193738,0.25426213,0.423764918,-0.465785605,0.07803148,-0.722195156,-1.077959189,-0.635676621,1.865894715,0.682074162,-0.225242474,1.218149046,-1.08523888,0.981413983,0.827621989,-0.607974771,0.030131866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,India,1997,0.619340849,0.632269081,0.04702767,1.113062003,0.41719185,-0.439563527,-1.09598583,0.549024084,-1.084855299,-1.075254993,-0.099595964,-0.156532611,1.100719311,0.163292675,-1.078417488,1.023034337,0.041735839,0.93179451,0.854996224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Indus,China,2018,2.115949599,-1.782786095,-0.108044681,-0.655435958,-0.332083253,1.668616509,1.117581273,-1.578084023,1.240058922,-0.825669284,-0.4908208,-0.099514518,0.33823181,0.250065632,1.467316916,0.807782769,1.884857895,-1.919427496,-0.784968739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2023,-0.760831319,0.292923778,0.058912366,1.424469284,0.471362657,-0.450968012,0.303081573,1.464481542,1.41876261,1.952081002,-0.180351117,1.010891295,-1.391726401,-0.482044922,-0.437562366,-1.074241805,0.744717647,0.842451178,-0.671534744,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Amur,North Korea,2000,0.397549219,-0.05089363,-1.150172104,0.853834939,-0.706318889,0.177150351,-0.142030898,-0.753022994,-1.131588815,-0.756108024,0.383326189,0.938484458,0.590887052,-0.117018874,-1.087751739,1.148250811,-1.029709031,-1.689596644,0.477767136,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
Mekong,Viet Nam,1995,-0.694155361,0.332745407,0.49157966,1.580670194,-1.104764646,-0.265905532,-1.348843277,0.690776408,-1.131588815,0.710718025,0.086211631,1.300501701,0.702124481,-0.445409977,-0.744067471,0.726577836,0.317490301,0.765546739,1.202200318,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1991,-0.902651493,1.256922447,0.560335643,-0.533375594,0.244563957,0.426802333,-0.077837467,1.473834791,-1.131588815,-0.001843617,0.002870597,0.100453725,-0.324965445,-1.328273359,-1.33530797,-0.702016911,-0.760021234,0.47235456,-0.901718289,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
Han,North Korea,1983,1.181565462,0.303659345,-0.596309393,0.113516193,0.474956323,0.697146825,0.786794025,-0.268496932,-1.131588815,-0.242134751,0.806954613,-0.350966537,0.390679968,0.621498378,0.837474147,-0.352771414,-0.62480511,0.506756035,0.344260693,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1
Mekong,Lao People's Democratic Republic,2010,-1.170659787,0.015010094,0.487159738,1.608721203,-1.712982691,-0.227830835,-0.950526028,0.92820561,0.174603749,0.154253226,-0.17305213,1.705732267,-1.102774019,-0.145393003,-0.057184773,0.827615769,-0.618975206,1.058827624,1.340038017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2022,0.719730009,0.0804602,-0.385207182,-1.892977787,-0.505968769,-0.249406103,1.214918636,0.279509878,1.44623663,-0.16728406,-0.283405547,-1.773663304,0.582957206,0.351727064,2.292831897,-0.309905782,0.423810694,0.736396052,-1.340324637,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Irrawaddy,Myanmar,2003,-0.998815775,0.043682133,-0.67262283,1.008805861,-1.723167411,0.252083158,-1.35808588,0.23553181,-1.115288713,1.058238137,0.924062225,0.607135596,-0.315602991,-0.536147038,-0.530428691,-0.219541108,0.087511532,0.89189975,1.193989078,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Indus,Pakistan,1987,-0.483525848,1.449734081,0.979567827,1.412862046,0.470378196,-1.224208418,-1.175426173,1.226155732,-1.131588815,0.489862346,-0.263120331,1.020924437,0.255260978,-0.492827494,-1.515589733,-1.737473199,0.361331157,0.77334945,-0.749541147,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
Helmand,Pakistan,2016,0.497701579,0.217866836,-0.50115344,0.163097253,-0.975176419,-1.606885065,-0.891915416,0.827517116,0.464491712,0.319680353,-0.334203595,0.246143243,0.943818425,0.534083624,0.131254416,-1.805424387,-1.117180769,0.63348273,-1.799648685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1998,0.441813775,-0.383311837,-0.287038544,0.099893139,0.273133885,-0.656336204,0.209468768,-0.363668621,-0.776467295,-1.136182853,1.801481738,0.601604618,-0.187521693,1.244287878,0.563527897,-0.312484225,0.527191511,-0.489320295,0.127744855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,1983,-0.395409251,0.228671392,0.793265623,1.19523619,0.272681163,-1.635655635,-0.176706959,1.282379445,-1.131588815,0.662224257,-0.098075905,1.028648992,-0.934200927,-0.229419264,-1.097047076,0.53090006,0.553340416,-0.201609937,-0.28182816,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
Atrak,Turkmenistan ,1991,-1.530463166,1.2116646,-0.226611583,0.001614823,-1.347578692,1.961599962,1.788798158,1.465333965,-1.131588815,1.6352247,0.341040959,-1.76569026,-1.394369343,-3.191167823,-1.443622405,-1.518067053,0.957648848,0.15626345,-0.73366882,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0
Mekong,Thailand,1994,0.1678941,0.367669675,-0.396772916,0.93217567,-1.372743026,1.380758621,0.054907888,-0.845264822,-1.105680862,-1.357649823,-0.236605659,-0.770234004,0.094431768,0.941529201,-0.628509764,0.86070987,-0.500507771,1.411178815,1.054000825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
Aral Sea,Tajikstan,2000,-2.129036653,0.571894385,-1.524181992,1.102168624,-0.375911856,-2.387143586,-1.209579456,-1.304173314,-1.099139155,-0.023177704,1.178364867,1.685308853,-0.706162179,0.734344568,-0.380442248,-0.813011318,-0.253290943,-1.666296615,-0.31783602,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Atrak,Turkmenistan ,1997,-1.652428981,0.402626405,-0.305202175,-0.01488886,0.999411358,1.11385267,1.342445091,1.2436349,-1.131588815,1.510302317,0.0497832,-1.761782787,-1.906045707,-0.823350613,-1.423295463,-1.420947145,-1.019358209,0.246931737,-1.024832802,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
Helmand,Iran,1986,0.321106299,0.878186298,1.500294608,0.782137393,-0.463893491,-0.855863101,0.14309192,-0.093053221,-1.131588815,-0.054091504,0.403706842,1.004010136,-0.991511385,-0.140887653,-1.085242154,0.843046039,1.352164399,0.40414417,-1.482237629,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
Aral Sea,China,1990,0.559255525,-0.084445875,1.027082878,1.184507799,0.057125868,0.565261113,-0.238334542,-0.306886995,-1.131588815,-1.237138131,-0.395385309,0.035742085,0.14682766,-0.257638793,-1.034227176,0.965957315,1.454488317,-2.15130457,-1.314039035,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
Mekong,Thailand,2014,0.609894238,-0.875511202,-0.335971506,-0.271778983,-1.794007353,-0.651769816,0.890191315,0.410556648,0.984284602,-0.987778402,-0.510258484,-1.122122792,0.262284606,0.80440379,1.199729434,0.077611087,0.284304733,1.424031461,0.865241066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Pakistan,2020,0.477947877,0.464603835,-0.109946887,-0.053125333,0.110982674,-1.740906123,-0.872287322,0.827517116,0.678312188,0.63371593,0.04098108,0.163375333,1.006566873,0.674354186,0.275193547,-0.987118625,1.133946724,-2.247057265,-0.044999192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iran,1988,0.09009405,0.839321857,0.964290929,1.407826979,0.464500956,-1.463533763,0.110918514,0.880290916,-1.131588815,-0.693108129,0.721409176,1.073318354,-0.937014402,-0.465975288,-1.313912358,-0.911452677,1.03345111,0.086262193,-0.453626126,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
Indus,Pakistan,2023,0.529582427,0.262093133,-0.195382119,-0.142801923,-0.05370559,-1.835607709,-0.025746399,-0.605867063,0.864585573,0.760114403,0.777946909,1.11852872,-0.100498614,-0.246950492,0.267756262,-1.155344847,1.865763033,0.728266144,-0.566355588,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Fenney,India,2008,1.074576232,0.203698413,-0.066660576,0.683312842,0.426080527,1.083410618,-0.802629459,0.433846513,-0.057162405,-2.163206934,-0.032057958,-0.255186102,1.286068208,0.412649923,0.901948126,-0.166640124,-0.838616927,1.293750882,1.440867333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Han,North Korea,1998,1.676068442,0.03738867,-1.053946986,0.891258827,-0.76582806,-0.197831198,-0.290509617,0.110083898,-1.131588815,-0.864297384,0.353525052,1.085036921,0.576844598,-0.054063204,-1.227214657,0.662809583,1.400484027,-0.695085825,1.160619198,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
Indus,Pakistan,2003,0.049150802,0.854227691,0.173423767,0.154308336,-1.760310342,-1.681167027,-0.986213227,0.867566183,0.011241132,0.144858811,-0.407970247,0.47300097,0.682491211,0.229615731,0.258077513,-0.6944211,0.244568366,0.685099074,-0.288716923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Armenia,2008,-0.950510662,-0.585425967,-2.190867261,0.658592152,1.806513702,2.222429037,0.047343033,-1.449117255,0.114619463,0.954548676,0.000233295,0.408661463,0.049537645,1.641763538,0.714143978,1.158227711,0.460809378,-1.067375305,-0.160114224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1995,0.228676028,-0.217797485,-0.111193738,0.25426213,0.423764918,-0.465785605,0.07803148,-0.722195156,-1.077959189,-0.635676621,1.865894715,0.682074162,-0.225242474,1.218149046,-1.08523888,0.981413983,0.827621989,-0.607974771,0.030131866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Indus,India,2010,1.21821651,0.207661762,-0.066345724,0.598614799,0.425308906,1.24650381,-0.683720052,0.414154787,0.209336205,-1.641825358,0.148022969,-0.320260713,1.314628384,0.455882427,0.948155606,-0.368792821,-0.836602781,-0.543341647,0.386782995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Pakistan,2002,-0.009611392,0.912020267,0.236567537,0.15434402,-1.757229781,-1.723334608,-1.010939444,0.866900722,-0.303358105,0.232021379,-0.374286978,0.358991776,0.66042315,0.314554706,0.299361107,-0.800896284,0.332592741,-2.212063732,-0.195879121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,India,1998,0.624500219,0.612959999,0.026361796,1.087917551,0.422799421,-0.525388519,-1.089419469,0.543723924,-1.04290487,-0.426363975,0.202398598,-0.124650603,1.119507833,0.195639101,0.785031405,-0.27609602,0.577327726,-0.592036401,0.296866125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Cambodia,1998,-1.542991506,1.865013026,1.928778581,1.849677762,-1.711789136,-2.097643819,-1.494483644,-0.434192353,-1.120518311,1.962671405,0.267484616,-1.773663304,-0.353610956,-0.605487264,-0.063220442,-0.353109354,-1.070180827,1.68905956,1.127548498,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
Indus,Pakistan,2009,0.272735286,0.958950437,0.283496215,0.21461849,-1.820133005,-1.410438031,-0.928727545,0.827517116,0.209336205,0.153017987,0.220022143,0.357010837,0.825131417,0.302802251,0.00594413,-2.010431057,0.379718998,0.753783838,-0.593891343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Syrian,1983,-0.767324817,1.423948578,0.739192567,1.082988012,0.05545155,0.488856013,-0.2852597,-0.08287017,-1.131588815,1.129008336,-0.163674856,1.009755952,-0.554397052,-0.213048048,-0.840110017,0.763859402,-0.156913369,-0.719353054,-0.473087259,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1
Fenney,Bangladesh,2015,0.290959214,-0.522370844,0.312571633,0.226028098,-0.308904349,-0.05743999,-1.636218236,0.141916799,0.484601859,0.808948216,-0.159373545,-1.481327854,2.41627034,0.220342376,0.073254121,-0.28685073,0.021297539,1.293750882,1.912735463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atrak,Turkmenistan ,2017,-0.42671542,0.479392912,0.279201927,-0.691632238,-0.40547301,0.416873998,1.663155659,0.866988734,0.73855986,0.885515732,0.066354604,-1.768909719,-1.620205014,-2.110785292,-0.216721137,1.011704163,-0.884797519,0.314856136,-1.057553585,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
Indus,Pakistan,2018,0.552027654,0.391712839,-0.27576828,-0.077342632,-0.394546889,-1.471387998,-0.874221548,0.827517116,0.57131314,-0.051785093,-0.234456564,0.070618113,0.972956016,0.587703058,0.168556487,-1.541304123,-1.121954702,0.789841786,-0.829769847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,2013,1.26157815,0.108530721,-0.114945281,0.357192266,0.436665229,0.557089655,-0.58622112,0.414154787,0.460372041,-1.618014013,0.054887041,-0.337329524,1.355335797,0.550626267,0.737139417,-0.310156537,0.748466721,1.003644739,1.093813409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Armenia,2009,-1.084247303,-0.602259089,-2.211095974,0.656828535,2.049816618,1.409145016,-0.11574997,-1.561560264,0.57131314,1.061376817,-0.364222542,0.536535089,0.043441899,1.478994874,0.882787279,1.440194404,0.559388637,-1.098716307,0.184993904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Turkmenistan,2021,-0.304732894,0.234226997,0.165116699,-0.777357547,-0.292087166,0.469699945,2.130542335,0.680145244,-1.131588815,0.660520324,0.122665516,-1.767009277,-1.557430138,-1.245720502,-0.160538489,0.767654139,-1.884686952,0.480463108,-1.81860199,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
Mekong,Myanmar,1994,-1.384559576,0.28154272,-0.419690576,1.472345613,-1.691057487,0.238084626,-1.480666836,0.715316886,-1.131588815,0.812227805,0.589315562,0.770534965,-0.404597573,-0.146509002,-1.020850572,0.808411323,-0.61567614,0.714897833,1.185562554,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,Bhutan,2021,-1.597083906,-0.656711069,-0.219863932,0.539291598,-0.202567489,1.797201346,-0.282240208,0.840534514,1.413376836,0.642425089,-0.088826631,1.705626299,-1.33477649,-0.441992971,1.706494095,2.124209316,-0.396749159,-0.835174319,0.954603971,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
jordan,West Bank,2015,-0.869854357,0.385718382,-0.028856245,-1.502583874,2.422339336,-0.511909836,-0.339647771,-1.980602463,1.219492021,1.717764158,-0.563995538,-1.773663304,1.845591846,-0.453273021,0.346540426,-1.421272814,0.212389643,0.757428104,-0.637005398,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Asi/ Orontes,Lebanon,1999,-0.772367319,0.197934045,-0.494650824,-1.622012202,0.627525354,-0.781927739,0.376309437,-1.446856553,0.043380802,1.08019138,-0.110122665,-1.13234599,1.309263002,-0.144948483,-1.390289662,-0.60872061,-2.209702772,-0.036321816,-0.694261057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iran,2017,0.689109458,-0.683560233,-0.341434469,-1.109687052,1.182299022,0.290692899,1.45857622,0.613257578,1.277070192,1.163986761,-0.048891968,-0.898703146,-0.577873969,-0.741015901,0.642645628,0.0446441,-0.850709848,0.26739199,-0.72830241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Myanmar,2019,-0.126129899,-0.176984471,-0.681279754,0.534215554,-1.904958957,0.21365832,-0.948668109,0.21725587,1.006294909,0.205194018,-0.006382507,0.994572411,-0.210494077,-0.46635732,-0.411085332,-0.43188213,-1.698531394,0.337553844,1.291280968,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Atrak,Iran,2017,0.689109458,-0.683560233,-0.341434469,-1.109687052,1.182299022,0.290692899,1.45857622,0.613257578,1.277070192,1.163986761,-0.048891968,-0.898703146,-0.577873969,-0.741015901,0.642645628,0.0446441,-0.244192083,-0.118382332,-0.67675942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Viet Nam,2022,0.616215095,-0.600680289,-0.041210007,-0.273694055,-1.290634455,0.355772348,0.108396997,0.175416986,1.373677787,-0.324770042,-0.3860602,0.511744189,1.047393765,0.549473103,1.107780817,1.111041449,1.674244237,0.759119126,1.463439482,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Turkey,1986,-0.122590067,-0.972269685,1.407733123,0.676788916,0.186172909,-1.258517417,-0.1642736,0.361139958,-1.131588815,-1.16477332,0.875995363,1.026195235,-0.36665963,-0.124708587,-1.235788258,1.155719,-0.644371489,-1.15619435,0.043533113,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
Atrak,Iran,2011,0.797544265,-0.795160248,-0.395921654,-1.064465787,1.219223836,0.795603765,1.294003326,0.613257578,0.680976614,0.530177797,0.654369575,-0.895624611,-0.648854177,-0.83577296,0.407393526,-0.541520758,-0.759687581,-0.243236846,-0.392876026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,Kyrgyzstan,1986,0.727674387,0.806638983,-0.574435281,-0.415789187,0.141862944,-0.463511571,0.774775341,0.105186451,-1.131588815,0.229754349,0.296663052,-0.185478003,1.200225819,0.506496337,0.919514182,-0.078678982,0.212389643,-1.920965834,-0.217369329,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
Atrak,Iran,2003,0.182478599,-0.921505684,-0.312547979,-0.874566774,1.079470151,1.524024866,0.982855704,0.658268662,0.169553889,0.021724526,0.332051361,-0.696280845,-0.756802769,-1.094343065,0.281597468,0.229760523,1.425031432,-0.269053987,-0.422861548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hari / Harirud,Afghanistan,1998,0.929607599,1.797621336,0.943448346,1.364330349,0.470794748,-0.615659257,0.276937382,1.436941401,1.113057006,0.13464501,0.408349211,-0.303825532,-1.049129833,-0.519778025,-1.434230718,-1.7495404,1.593975334,-0.638037015,-0.708231232,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0
jordan,West Bank,2018,-0.801844333,0.472116464,0.133725532,-1.618382471,2.717059815,-0.124454243,-0.295352145,-1.983004029,1.280019645,1.842675395,-0.828742308,-1.773663304,1.915112941,-0.451051403,0.029025693,-1.001753529,-1.029709031,0.8708956,-0.553992089,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,2014,0.358911492,1.409901049,0.684761743,-1.438897108,0.935654705,-1.334079575,0.177801879,0.535872576,0.430558754,-0.591179325,-0.473949471,-0.970732796,-0.173135946,-2.650096617,-0.265789971,-1.813189648,-1.020673239,1.001515859,-1.161980116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,China,2007,1.541898667,-1.46884292,0.525326293,0.090343759,-0.321270106,1.298722141,0.652795439,-1.516824164,0.594009783,-1.565425089,-0.253199115,-0.217436049,0.281457482,-0.055185197,1.098137286,0.565141063,-1.342385678,-1.290207623,-0.358642202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1998,-0.832297474,0.719959879,0.394244191,-0.549049736,0.371456256,0.439278129,0.052462287,0.252140066,-1.089388344,0.157235046,-0.987428638,-0.325178119,-0.153767716,-1.273930457,-0.265130654,1.113474717,0.250759859,0.626000729,-1.045351158,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
jordan,West Bank,2023,-0.760831319,0.292923778,0.058912366,1.424469284,0.471362657,-0.450968012,0.303081573,1.464481542,1.41876261,1.952081002,-0.180351117,1.010891295,-1.391726401,-0.482044922,-0.437562366,-1.074241805,0.744717647,0.842451178,-0.671534744,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Mekong,Cambodia,2022,-0.403267893,0.076371685,0.281168805,-0.115013298,-2.030859926,0.62544315,-0.753770853,-0.301441039,1.244061041,-0.838212273,-0.215887744,1.044104203,-0.045010768,-0.466503012,0.520487943,1.048704434,2.358358415,1.519682707,1.439582586,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Indus,Nepal,2023,-0.391793644,-0.741738114,-0.414886267,1.101592781,0.941629263,0.213257787,0.112657989,0.877098437,1.211850251,1.155141728,-0.102540216,0.973857315,-0.64881992,-0.266739603,0.010964271,0.894742444,1.454488317,-2.104454348,-0.705981563,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1996,-0.875727702,0.802770974,0.481962428,-0.54018129,0.340869239,0.469699945,-0.117013649,0.272482665,-1.131588815,-0.620597871,-0.037518358,-0.26308572,-0.199080428,-1.500624201,0.01430857,0.748453292,0.191560098,0.528611773,-0.566800917,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
